40.007939,116.319395,1224756429
40.007953,116.321889,1224785157
39.999925,116.327288,1224790625
40.004361,116.322342,1224791100
40.007745,116.319645,1224796695
39.999977,116.321817,1224803434
39.994803,116.326903,1224811863
39.996218,116.326669,1224814356
39.999587,116.327098,1224818445
39.993685,116.326951,1224818945
39.991907,116.32783,1224820308
39.996398,116.326657,1224820813
40.001976,116.326508,1224847969
40.007739,116.323882,1224848469
40.007376,116.319678,1224848939
40.001719,116.312367,1224871220
40.001033,116.321229,1224871795
40.004308,116.322088,1224878114
40.004387,116.322467,1224878716
39.995016,116.326392,1224882613
39.981381,116.325789,1224883113
39.957498,116.336696,1224902563
39.965882,116.328332,1224903063
39.979526,116.327381,1224903543
39.994073,116.326897,1224904038
40.002469,116.321536,1224905083
40.007685,116.32041,1224906723
40.004774,116.320481,1224907198
40.000373,116.314628,1224907678
39.998571,116.309882,1224910390
40.003757,116.322245,1224910875
40.001881,116.324341,1224930459
40.005001,116.321203,1224967335
39.999798,116.324056,1224969700
39.992217,116.320417,1224973275
39.999985,116.327425,1224973760
39.991595,116.327965,1224986279
39.991357,116.329617,1224988632
39.98486,116.32685,1224989104
39.970516,116.327598,1224989601
39.965913,116.324961,1224990096
39.964613,116.317131,1224990591
39.96992,116.316703,1224994379
39.971037,116.317667,1224999390
39.971725,116.319219,1225001040
39.981308,116.327266,1225001540
39.998071,116.326673,1225002040
40.004686,116.324238,1225052591
40.00925,116.319932,1225053646
40.002333,116.326472,1225055502
40.000249,116.31827,1225063025
39.991359,116.326778,1225063520
39.999153,116.326666,1225064422
39.992479,116.326876,1225071092
39.975027,116.333924,1225071762
39.940318,116.347315,1225072292
39.90633,116.200905,1225075027
39.906259,116.182855,1225075502
39.906861,116.186302,1225080287
39.906231,116.187941,1225080772
39.906244,116.193948,1225081272
39.90631,116.199856,1225081767
39.941336,116.347077,1225085502
39.989124,116.331694,1225085992
39.993517,116.326895,1225086477
40.000773,116.326878,1225137951
40.00345,116.323593,1225139137
40.003583,116.322705,1225142058
40.007783,116.319564,1225142528
40.007984,116.320186,1225143138
40.00802,116.320294,1225143983
40.007897,116.31956,1225144748
39.996673,116.326232,1225145238
39.984128,116.327355,1225145728
39.984003,116.327786,1225146916
39.986708,116.326437,1225157765
39.99735,116.326751,1225158255
40.00305,116.324466,1225161378
40.008975,116.320865,1225164234
40.002397,116.326476,1225164729
40.000675,116.327082,1225166274
40.000544,116.327155,1225167029
40.003881,116.32475,1225224297
40.010144,116.321429,1225225332
40.006795,116.322218,1225231855
40.003387,116.321518,1225232805
39.999846,116.324754,1225233265
39.99555,116.328696,1225233760
39.99723,116.33039,1225234410
39.993808,116.322619,1225235080
39.991314,116.325337,1225235545
39.991792,116.325259,1225236365
39.991653,116.327319,1225237795
39.970973,116.326862,1225244726
39.966061,116.343008,1225245216
39.962386,116.352419,1225245696
39.974398,116.348214,1225254900
39.98586,116.345564,1225255390
39.991476,116.331873,1225255890
40.000585,116.324653,1225256380
40.007695,116.319777,1225257140
40.00776,116.319682,1225258080
40.007515,116.319918,1225258545
39.99995,116.324421,1225302738
39.996024,116.324786,1225303278
39.999306,116.326815,1225330976
40.007023,116.320986,1225331471
40.007701,116.3197,1225332841
39.999921,116.327255,1225335842
40.000039,116.327291,1225394645
40.005329,116.323813,1225396672
40.0079,116.319817,1225401635
39.999843,116.322625,1225404806
39.991752,116.326788,1225408547
39.991152,116.320066,1225409042
39.991591,116.321975,1225410532
39.99127,116.328715,1225411027
39.991696,116.329193,1225411462
39.992038,116.352758,1225411937
39.979708,116.363482,1225412402
39.956883,116.36476,1225412872
39.938027,116.366532,1225413347
39.922835,116.367128,1225413830
39.914168,116.367412,1225414292
39.90619,116.368371,1225416484
39.910356,116.367656,1225417169
39.919901,116.367245,1225418562
39.933978,116.366554,1225419044
39.945281,116.365488,1225419488
39.956845,116.364452,1225419939
39.981085,116.363119,1225420378
39.992332,116.347505,1225421035
39.991614,116.331784,1225421568
39.99174,116.326519,1225422343
39.991853,116.327041,1225423323
39.999995,116.327389,1225423798
39.991395,116.329896,1225504061
